,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5531914893617021,0.723404255319149,1.0,6.065371513366699
1,all,acc,90,1,0.5496688741721855,0.7152317880794702,1.0,3.940159320831299
2,all,acc,85,1,0.5697674418604651,0.7325581395348837,1.0,3.990422487258911
3,all,acc,80,1,0.5742574257425742,0.7425742574257426,1.0,6.243192911148071
4,all,acc,75,1,0.5814977973568282,0.7312775330396476,1.0,3.9023807048797607
5,all,acc,70,1,0.58984375,0.734375,1.0,3.9329111576080322
6,all,acc,65,1,0.5964912280701754,0.7368421052631579,1.0,6.6031482219696045
7,all,acc,60,1,0.60625,0.740625,1.0,4.064854383468628
8,all,acc,55,1,0.6282420749279539,0.7579250720461095,1.0,6.352446556091309
9,all,acc,50,1,0.6326530612244898,0.7678571428571429,1.0,3.915445566177368
