,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.624113475177305,0.8297872340425532,1.0,6.2603418827056885
1,all,acc,90,1,0.6381578947368421,0.8355263157894737,1.0,3.898479700088501
2,all,acc,85,1,0.6820809248554913,0.8439306358381503,1.0,4.028683185577393
3,all,acc,80,1,0.708994708994709,0.8571428571428571,1.0,6.280894756317139
4,all,acc,75,1,0.7219512195121951,0.8634146341463415,1.0,3.896897315979004
5,all,acc,70,1,0.7321428571428571,0.8705357142857143,1.0,4.022015810012817
6,all,acc,65,1,0.7436974789915967,0.8739495798319328,1.0,6.436905384063721
7,all,acc,60,1,0.744,0.88,1.0,3.906388521194458
8,all,acc,55,1,0.7471264367816092,0.8850574712643678,1.0,4.062669038772583
9,all,acc,50,1,0.7553956834532374,0.8920863309352518,1.0,6.174839973449707
