,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.33432835820895523,0.5223880597014925,1.0,1.597670078277588
1,all,acc,90,1,0.391644908616188,0.5456919060052219,1.0,1.501157283782959
2,all,acc,85,1,0.4645308924485126,0.597254004576659,1.0,1.6697795391082764
3,all,acc,80,1,0.5204918032786885,0.6372950819672131,1.0,1.5937087535858154
4,all,acc,75,1,0.5532319391634981,0.6615969581749049,1.0,1.752441167831421
5,all,acc,70,1,0.5891608391608392,0.6888111888111889,1.0,1.6742897033691406
6,all,acc,65,1,0.6160130718954249,0.7091503267973857,1.0,1.858788013458252
7,all,acc,60,1,0.6356589147286822,0.724031007751938,1.0,1.749117374420166
8,all,acc,55,1,0.6450151057401813,0.7311178247734139,1.0,1.8956246376037598
9,all,acc,50,1,0.6502976190476191,0.7351190476190477,1.0,1.7696142196655273
