,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6549035699630693,0.7103533278553821,1.0,3.192108154296875
1,all,acc,90,1,0.6576968737633557,0.7112733171127331,1.0,3.360572576522827
2,all,acc,85,1,0.6481774960380349,0.7081438610996279,1.0,3.2222540378570557
3,all,acc,80,1,0.6491157556270096,0.7079467527228721,1.0,3.3496270179748535
4,all,acc,75,1,0.6578402978899462,0.7143435980551054,1.0,3.1908602714538574
5,all,acc,70,1,0.6456628477905073,0.7227762265656162,1.0,3.6915082931518555
6,all,acc,65,1,0.6607947562474396,0.7023949744797802,1.0,3.369670867919922
7,all,acc,60,1,0.6366152629497825,0.7067789811472122,1.0,3.5225989818573
8,all,acc,55,1,0.6551307847082495,0.7088045234248789,1.0,3.2426652908325195
9,all,acc,50,1,0.6547049441786283,0.7007042253521126,1.0,3.4205901622772217
