,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6232876712328768,0.7876712328767124,1.0,3.7723655700683594
1,all,acc,90,1,0.6566265060240963,0.8072289156626506,1.0,3.831186056137085
2,all,acc,85,1,0.6631016042780749,0.8128342245989305,1.0,6.445620536804199
3,all,acc,80,1,0.6716417910447762,0.8208955223880597,1.0,3.873943567276001
4,all,acc,75,1,0.6905829596412556,0.8340807174887892,1.0,4.103958368301392
5,all,acc,70,1,0.7016806722689075,0.8445378151260504,1.0,6.275500059127808
6,all,acc,65,1,0.7142857142857143,0.8494208494208494,1.0,3.8785994052886963
7,all,acc,60,1,0.7275985663082437,0.8566308243727598,1.0,3.9347333908081055
8,all,acc,55,1,0.7242524916943521,0.867109634551495,1.0,6.380153179168701
9,all,acc,50,1,0.7373417721518988,0.8734177215189873,1.0,3.872494697570801
