,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5190839694656488,0.6030534351145038,1.0,6.131083250045776
1,all,acc,90,1,0.54,0.6066666666666667,1.0,3.9483089447021484
2,all,acc,85,1,0.5654761904761905,0.6369047619047619,1.0,4.094236373901367
3,all,acc,80,1,0.5714285714285714,0.6326530612244898,1.0,6.251237392425537
4,all,acc,75,1,0.5855855855855856,0.6441441441441441,1.0,4.01754355430603
5,all,acc,70,1,0.594488188976378,0.6653543307086615,1.0,3.9036335945129395
6,all,acc,65,1,0.5853658536585366,0.6689895470383276,1.0,6.564549207687378
7,all,acc,60,1,0.6034985422740525,0.6880466472303207,1.0,4.107922077178955
8,all,acc,55,1,0.6094986807387863,0.6886543535620053,1.0,6.7498133182525635
9,all,acc,50,1,0.6157517899761337,0.6945107398568019,1.0,4.005032300949097
