,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3404255319148936,0.5106382978723404,1.0,1.6935529708862305
1,all,acc,90,1,0.42676767676767674,0.5757575757575758,1.0,1.5574252605438232
2,all,acc,85,1,0.4818181818181818,0.6136363636363636,1.0,1.7251932621002197
3,all,acc,80,1,0.5298969072164949,0.6453608247422681,1.0,1.6139392852783203
4,all,acc,75,1,0.5632183908045977,0.6704980842911877,1.0,1.8014049530029297
5,all,acc,70,1,0.5985915492957746,0.6971830985915493,1.0,1.6993532180786133
6,all,acc,65,1,0.6262295081967213,0.7180327868852459,1.0,1.8710777759552002
7,all,acc,60,1,0.6409448818897637,0.7291338582677165,1.0,1.7349092960357666
8,all,acc,55,1,0.6534954407294833,0.7386018237082067,1.0,1.912423849105835
9,all,acc,50,1,0.6576576576576577,0.7417417417417418,1.0,1.7719027996063232
