,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6413793103448275,0.8413793103448276,1.0,3.7949140071868896
1,all,acc,90,1,0.6521739130434783,0.8509316770186336,1.0,3.839409351348877
2,all,acc,85,1,0.6777777777777778,0.8555555555555555,1.0,6.429088830947876
3,all,acc,80,1,0.6914893617021277,0.8617021276595744,1.0,3.9426984786987305
4,all,acc,75,1,0.6995073891625616,0.8620689655172413,1.0,4.063990831375122
5,all,acc,70,1,0.7069767441860465,0.8651162790697674,1.0,6.214066982269287
6,all,acc,65,1,0.723404255319149,0.8765957446808511,1.0,3.903751850128174
7,all,acc,60,1,0.7298387096774194,0.8830645161290323,1.0,3.855764865875244
8,all,acc,55,1,0.7396226415094339,0.8905660377358491,1.0,6.377148866653442
9,all,acc,50,1,0.7381818181818182,0.8945454545454545,1.0,3.864386796951294
