,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.14477611940298507,0.3417910447761194,1.0,1.91552734375
1,all,acc,90,1,0.17829457364341086,0.3850129198966408,1.0,1.8729538917541504
2,all,acc,85,1,0.22538552787663108,0.4151838671411625,1.0,2.0546329021453857
3,all,acc,80,1,0.2874058127018299,0.4542518837459634,1.0,1.9882984161376953
4,all,acc,75,1,0.3458498023715415,0.49703557312252966,1.0,2.2215545177459717
5,all,acc,70,1,0.39098436062557496,0.5280588776448942,1.0,2.1785659790039062
6,all,acc,65,1,0.4385072094995759,0.5614927905004241,1.0,2.3622515201568604
7,all,acc,60,1,0.48442367601246106,0.5919003115264797,1.0,2.3033828735351562
8,all,acc,55,1,0.5308291991495393,0.628632175761871,1.0,2.5319719314575195
9,all,acc,50,1,0.5661861074705111,0.6566186107470511,1.0,2.497030019760132
