,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6216216216216216,0.7905405405405406,1.0,3.877117395401001
1,all,acc,90,1,0.6547619047619048,0.8095238095238095,1.0,6.254825115203857
2,all,acc,85,1,0.6648648648648648,0.8108108108108109,1.0,3.907594919204712
3,all,acc,80,1,0.6633165829145728,0.8140703517587939,1.0,3.8551371097564697
4,all,acc,75,1,0.6728971962616822,0.8271028037383178,1.0,6.377779006958008
5,all,acc,70,1,0.6896551724137931,0.8362068965517241,1.0,3.920358657836914
6,all,acc,65,1,0.7,0.844,1.0,4.065198659896851
7,all,acc,60,1,0.7111111111111111,0.8481481481481481,1.0,6.280773878097534
8,all,acc,55,1,0.7142857142857143,0.8605442176870748,1.0,3.9355292320251465
9,all,acc,50,1,0.7258064516129032,0.864516129032258,1.0,3.928834915161133
