,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.64,0.82,1.0,6.247156143188477
1,all,acc,90,1,0.6586826347305389,0.8383233532934131,1.0,3.836369037628174
2,all,acc,85,1,0.6830601092896175,0.8524590163934426,1.0,4.073390960693359
3,all,acc,80,1,0.6919191919191919,0.8636363636363636,1.0,6.3048834800720215
4,all,acc,75,1,0.6933962264150944,0.8584905660377359,1.0,3.887956380844116
5,all,acc,70,1,0.6964285714285714,0.8616071428571429,1.0,3.9233291149139404
6,all,acc,65,1,0.7100840336134454,0.8697478991596639,1.0,6.412144422531128
7,all,acc,60,1,0.7250996015936255,0.8764940239043825,1.0,3.909478187561035
8,all,acc,55,1,0.7326007326007326,0.8791208791208791,1.0,4.086062431335449
9,all,acc,50,1,0.7482993197278912,0.8877551020408163,1.0,6.218327760696411
