,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6571428571428571,0.8071428571428572,1.0,6.2943408489227295
1,all,acc,90,1,0.6835443037974683,0.8227848101265823,1.0,3.9053540229797363
2,all,acc,85,1,0.7005988023952096,0.8323353293413174,1.0,4.0256898403167725
3,all,acc,80,1,0.7222222222222222,0.8444444444444444,1.0,6.301271438598633
4,all,acc,75,1,0.7371134020618557,0.8556701030927835,1.0,3.882296085357666
5,all,acc,70,1,0.748792270531401,0.8599033816425121,1.0,3.86144757270813
6,all,acc,65,1,0.7589285714285714,0.8660714285714286,1.0,6.394665002822876
7,all,acc,60,1,0.7695473251028807,0.8683127572016461,1.0,3.9226388931274414
8,all,acc,55,1,0.7649402390438247,0.8685258964143426,1.0,6.605015754699707
9,all,acc,50,1,0.7718631178707225,0.8745247148288974,1.0,4.009807109832764
