,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5384615384615384,0.6153846153846154,1.0,3.878525495529175
1,all,acc,90,1,0.5608108108108109,0.6283783783783784,1.0,3.9114160537719727
2,all,acc,85,1,0.5689655172413793,0.6379310344827587,1.0,6.407736301422119
3,all,acc,80,1,0.5693069306930693,0.6435643564356436,1.0,3.9069933891296387
4,all,acc,75,1,0.5859030837004405,0.6519823788546255,1.0,4.11142897605896
5,all,acc,70,1,0.5923076923076923,0.6615384615384615,1.0,6.3060526847839355
6,all,acc,65,1,0.5870307167235495,0.6552901023890785,1.0,3.9466285705566406
7,all,acc,60,1,0.5835777126099707,0.6656891495601173,1.0,3.9602320194244385
8,all,acc,55,1,0.5798969072164949,0.6597938144329897,1.0,6.607652902603149
9,all,acc,50,1,0.5831435079726651,0.6651480637813212,1.0,6.668189764022827
