,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7961352657004831,0.8198067632850241,1.0,10.894633054733276
1,all,acc,90,1,0.8127893518518519,0.8356481481481481,1.0,14.138781070709229
2,all,acc,85,1,0.806260945709282,0.8303415061295972,1.0,17.80016565322876
3,all,acc,80,1,0.7930904285444591,0.822541060977912,1.0,20.827800512313843
4,all,acc,75,1,0.7713034691815426,0.8068373189626137,1.0,21.53874707221985
5,all,acc,70,1,0.7566820276497696,0.7926267281105991,1.0,21.546406745910645
6,all,acc,65,1,0.743042537851478,0.7801009372746935,1.0,24.527687549591064
7,all,acc,60,1,0.7271228359439407,0.7664193459741687,1.0,24.877223014831543
8,all,acc,55,1,0.7098438740407516,0.7505953956073035,1.0,27.675156116485596
9,all,acc,50,1,0.6942626107046592,0.736490822744192,1.0,28.008687019348145
