,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7070217917675545,0.8135593220338984,1.0,6.809684753417969
1,all,acc,90,1,0.7630736392742796,0.8303094983991463,1.0,7.075468301773071
2,all,acc,85,1,0.759915014164306,0.8222379603399433,1.0,7.4705517292022705
3,all,acc,80,1,0.7228070175438597,0.7935672514619883,1.0,7.483285903930664
4,all,acc,75,1,0.6976744186046512,0.7706868577609519,1.0,10.304405212402344
5,all,acc,70,1,0.6812045690550363,0.7544132917964693,1.0,10.071003437042236
6,all,acc,65,1,0.6721227621483375,0.7442455242966752,1.0,10.671098709106445
7,all,acc,60,1,0.6675114039533705,0.7379624936644703,1.0,10.51203989982605
8,all,acc,55,1,0.6663296258847321,0.7360970677451971,1.0,10.731079816818237
9,all,acc,50,1,0.6659929257200606,0.7357251136937848,1.0,7.796109199523926
