,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.027640671273445213,0.06071076011846002,1.0,3.326993227005005
1,all,acc,90,1,0.028533801580333626,0.09745390693590869,1.0,3.2431657314300537
2,all,acc,85,1,0.03252710592160134,0.1134278565471226,1.0,3.4974021911621094
3,all,acc,80,1,0.03867403314917127,0.1314127861089187,1.0,3.586212635040283
4,all,acc,75,1,0.04446778711484594,0.18242296918767506,1.0,3.869638204574585
5,all,acc,70,1,0.06241699867197875,0.20219123505976094,1.0,3.8783230781555176
6,all,acc,65,1,0.08560436037191407,0.22282782943251042,1.0,4.11859655380249
7,all,acc,60,1,0.13588430250075323,0.26031937330521243,1.0,4.182801246643066
8,all,acc,55,1,0.18223234624145787,0.29925968109339407,1.0,4.395104169845581
9,all,acc,50,1,0.23023318145269364,0.33744304476011794,1.0,4.437551498413086
