,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6338028169014085,0.8380281690140845,1.0,3.8321969509124756
1,all,acc,90,1,0.6602564102564102,0.8525641025641025,1.0,3.854837417602539
2,all,acc,85,1,0.6804733727810651,0.8520710059171598,1.0,6.457326650619507
3,all,acc,80,1,0.7049180327868853,0.8633879781420765,1.0,3.860473871231079
4,all,acc,75,1,0.7268292682926829,0.8682926829268293,1.0,4.113120794296265
5,all,acc,70,1,0.7272727272727273,0.8681818181818182,1.0,6.243345260620117
6,all,acc,65,1,0.7405857740585774,0.8702928870292888,1.0,3.8967700004577637
7,all,acc,60,1,0.7431906614785992,0.8793774319066148,1.0,3.921823263168335
8,all,acc,55,1,0.7490636704119851,0.8838951310861424,1.0,6.31719446182251
9,all,acc,50,1,0.75,0.8876811594202898,1.0,3.884225845336914
