,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6470588235294118,0.8235294117647058,1.0,3.876193046569824
1,all,acc,90,1,0.668918918918919,0.8378378378378378,1.0,6.308244466781616
2,all,acc,85,1,0.6875,0.84375,1.0,3.8708786964416504
3,all,acc,80,1,0.7058823529411765,0.8529411764705882,1.0,3.9300858974456787
4,all,acc,75,1,0.7228260869565217,0.8641304347826086,1.0,6.424343824386597
5,all,acc,70,1,0.7463414634146341,0.8780487804878049,1.0,3.917701482772827
6,all,acc,65,1,0.7488372093023256,0.8837209302325582,1.0,4.0976338386535645
7,all,acc,60,1,0.7446808510638298,0.8808510638297873,1.0,6.240452527999878
8,all,acc,55,1,0.7619047619047619,0.8888888888888888,1.0,3.94962477684021
9,all,acc,50,1,0.769811320754717,0.8905660377358491,1.0,3.941164016723633
