,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6841046277665996,0.7559912854030502,1.0,1.851928472518921
1,all,acc,90,1,0.6626262626262627,0.7478448275862069,1.0,1.5724966526031494
2,all,acc,85,1,0.6965811965811965,0.7361111111111112,1.0,2.027115821838379
3,all,acc,80,1,0.6520833333333333,0.7291666666666666,1.0,1.5525727272033691
4,all,acc,75,1,0.671578947368421,0.7698744769874477,1.0,1.6856987476348877
5,all,acc,70,1,0.6761710794297352,0.722707423580786,1.0,1.58913254737854
6,all,acc,65,1,0.6659751037344398,0.7510638297872341,1.0,1.6944077014923096
7,all,acc,60,1,0.6435845213849287,0.7484407484407485,1.0,1.567697286605835
8,all,acc,55,1,0.6441048034934498,0.7334669338677354,1.0,1.7184476852416992
9,all,acc,50,1,0.6533333333333333,0.7650727650727651,1.0,1.6008036136627197
