,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7348484848484849,0.8257575757575758,1.0,6.637146949768066
1,all,acc,90,1,0.8105489773950484,0.8826695371367062,1.0,7.041181325912476
2,all,acc,85,1,0.8237200259235256,0.8885288399222294,1.0,7.787034034729004
3,all,acc,80,1,0.8160488033786955,0.8779915532613797,1.0,10.381449222564697
4,all,acc,75,1,0.7994558880684026,0.863194714341236,1.0,13.47535753250122
5,all,acc,70,1,0.7728848821081831,0.8415395284327323,1.0,11.093567132949829
6,all,acc,65,1,0.7423411802644309,0.8132860367623347,1.0,13.853229999542236
7,all,acc,60,1,0.7219814241486068,0.7938080495356037,1.0,14.082951307296753
8,all,acc,55,1,0.700297619047619,0.7711309523809524,1.0,14.32415771484375
9,all,acc,50,1,0.686012768427162,0.7559489262913522,1.0,14.348978519439697
