,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6148148148148148,0.8222222222222222,1.0,6.255879163742065
1,all,acc,90,1,0.643312101910828,0.8471337579617835,1.0,3.92348575592041
2,all,acc,85,1,0.6589595375722543,0.838150289017341,1.0,4.092002630233765
3,all,acc,80,1,0.6910994764397905,0.8534031413612565,1.0,6.410050630569458
4,all,acc,75,1,0.7163461538461539,0.8653846153846154,1.0,3.919412136077881
5,all,acc,70,1,0.7174887892376681,0.8699551569506726,1.0,3.9317805767059326
6,all,acc,65,1,0.7291666666666666,0.875,1.0,6.457054853439331
7,all,acc,60,1,0.7261904761904762,0.8809523809523809,1.0,3.8812620639801025
8,all,acc,55,1,0.7388059701492538,0.8880597014925373,1.0,4.066418886184692
9,all,acc,50,1,0.7455197132616488,0.8924731182795699,1.0,6.202296733856201
