,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6571428571428571,0.7857142857142857,1.0,6.228675365447998
1,all,acc,90,1,0.6753246753246753,0.7987012987012987,1.0,3.907985210418701
2,all,acc,85,1,0.6904761904761905,0.8154761904761905,1.0,4.021142959594727
3,all,acc,80,1,0.7046632124352331,0.8290155440414507,1.0,6.308639287948608
4,all,acc,75,1,0.7109004739336493,0.8341232227488151,1.0,3.9422476291656494
5,all,acc,70,1,0.7192982456140351,0.8377192982456141,1.0,3.9582386016845703
6,all,acc,65,1,0.7322175732217573,0.8451882845188284,1.0,6.462848901748657
7,all,acc,60,1,0.74609375,0.85546875,1.0,3.9180445671081543
8,all,acc,55,1,0.7598566308243727,0.8673835125448028,1.0,4.071811199188232
9,all,acc,50,1,0.7744107744107744,0.8754208754208754,1.0,6.218170404434204
