,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6402877697841727,0.8273381294964028,1.0,6.235408306121826
1,all,acc,90,1,0.66,0.84,1.0,3.83725643157959
2,all,acc,85,1,0.6809815950920245,0.8466257668711656,1.0,4.072179317474365
3,all,acc,80,1,0.6988636363636364,0.8579545454545454,1.0,6.356092929840088
4,all,acc,75,1,0.7142857142857143,0.8624338624338624,1.0,3.9164369106292725
5,all,acc,70,1,0.7342995169082126,0.8743961352657005,1.0,3.8817431926727295
6,all,acc,65,1,0.7466666666666667,0.88,1.0,6.405951738357544
7,all,acc,60,1,0.7372881355932204,0.8813559322033898,1.0,3.963385581970215
8,all,acc,55,1,0.7459677419354839,0.8870967741935484,1.0,4.01718544960022
9,all,acc,50,1,0.752851711026616,0.8897338403041825,1.0,6.2565672397613525
