,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5845070422535211,0.7464788732394366,1.0,3.8467841148376465
1,all,acc,90,1,0.6139240506329114,0.7658227848101266,1.0,6.2829749584198
2,all,acc,85,1,0.6358695652173914,0.782608695652174,1.0,3.9871790409088135
3,all,acc,80,1,0.6467661691542289,0.8009950248756219,1.0,3.87494158744812
4,all,acc,75,1,0.6559633027522935,0.8027522935779816,1.0,6.476543664932251
5,all,acc,70,1,0.6722689075630253,0.819327731092437,1.0,3.902890682220459
6,all,acc,65,1,0.6896551724137931,0.8275862068965517,1.0,4.066123008728027
7,all,acc,60,1,0.7103448275862069,0.8413793103448276,1.0,6.248666286468506
8,all,acc,55,1,0.7152103559870551,0.8446601941747572,1.0,3.9324238300323486
9,all,acc,50,1,0.7181008902077152,0.8486646884272997,1.0,3.979883909225464
