,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7230769230769231,0.8076923076923077,1.0,6.803067445755005
1,all,acc,90,1,0.7822318526543879,0.838569880823402,1.0,6.951298475265503
2,all,acc,85,1,0.793848167539267,0.8462041884816754,1.0,7.70322322845459
3,all,acc,80,1,0.7657701711491443,0.8229828850855746,1.0,10.333189964294434
4,all,acc,75,1,0.7293617021276596,0.7936170212765957,1.0,10.99892282485962
5,all,acc,70,1,0.7030636292223095,0.7702278083267872,1.0,13.286690473556519
6,all,acc,65,1,0.6857677902621723,0.7554307116104869,1.0,11.041037559509277
7,all,acc,60,1,0.6733430444282593,0.741442097596504,1.0,11.18124532699585
8,all,acc,55,1,0.6652329749103942,0.7336917562724015,1.0,13.715048551559448
9,all,acc,50,1,0.6626334519572954,0.7316725978647687,1.0,11.121422290802002
