,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.688695652173913,0.7791304347826087,1.0,6.985508680343628
1,all,acc,90,1,0.6637037037037037,0.7496296296296296,1.0,4.193300247192383
2,all,acc,85,1,0.6578947368421053,0.7412280701754386,1.0,6.832762718200684
3,all,acc,80,1,0.656934306569343,0.7401459854014598,1.0,6.947157382965088
4,all,acc,75,1,0.656934306569343,0.7401459854014598,1.0,4.235468864440918
5,all,acc,70,1,0.656934306569343,0.7401459854014598,1.0,6.830348491668701
6,all,acc,65,1,0.656934306569343,0.7401459854014598,1.0,7.047935724258423
7,all,acc,60,1,0.656934306569343,0.7401459854014598,1.0,4.376809597015381
8,all,acc,55,1,0.656934306569343,0.7401459854014598,1.0,6.889292478561401
9,all,acc,50,1,0.656934306569343,0.7401459854014598,1.0,6.744623184204102
