,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.673469387755102,0.7959183673469388,1.0,3.7187552452087402
1,all,acc,90,1,0.6867469879518072,0.8012048192771084,1.0,3.878842830657959
2,all,acc,85,1,0.6892655367231638,0.8022598870056498,1.0,6.408008337020874
3,all,acc,80,1,0.7040816326530612,0.8163265306122449,1.0,3.9708707332611084
4,all,acc,75,1,0.7129186602870813,0.8229665071770335,1.0,4.035532474517822
5,all,acc,70,1,0.7229437229437229,0.8225108225108225,1.0,6.251466512680054
6,all,acc,65,1,0.7254901960784313,0.8352941176470589,1.0,3.8896095752716064
7,all,acc,60,1,0.7326007326007326,0.8461538461538461,1.0,3.925816059112549
8,all,acc,55,1,0.7346938775510204,0.8571428571428571,1.0,6.349714994430542
9,all,acc,50,1,0.750788643533123,0.8643533123028391,1.0,3.869208335876465
