,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6666666666666666,0.7755102040816326,1.0,3.861982583999634
1,all,acc,90,1,0.6785714285714286,0.7916666666666666,1.0,6.290480375289917
2,all,acc,85,1,0.6888888888888889,0.7944444444444444,1.0,3.9256975650787354
3,all,acc,80,1,0.7035175879396985,0.8090452261306532,1.0,3.8738505840301514
4,all,acc,75,1,0.7136363636363636,0.8227272727272728,1.0,6.347970247268677
5,all,acc,70,1,0.7198275862068966,0.8275862068965517,1.0,3.9810688495635986
6,all,acc,65,1,0.73046875,0.83984375,1.0,4.082680940628052
7,all,acc,60,1,0.75,0.8535714285714285,1.0,6.208834648132324
8,all,acc,55,1,0.7401315789473685,0.8585526315789473,1.0,3.967005491256714
9,all,acc,50,1,0.7554179566563467,0.8668730650154799,1.0,3.942681074142456
