,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.631578947368421,0.8195488721804511,1.0,3.7844059467315674
1,all,acc,90,1,0.6527777777777778,0.8333333333333334,1.0,3.9225668907165527
2,all,acc,85,1,0.6688311688311688,0.8376623376623377,1.0,6.409853219985962
3,all,acc,80,1,0.7078651685393258,0.8595505617977528,1.0,3.8861286640167236
4,all,acc,75,1,0.7157894736842105,0.8631578947368421,1.0,4.028458118438721
5,all,acc,70,1,0.7365853658536585,0.8731707317073171,1.0,6.254453182220459
6,all,acc,65,1,0.7429906542056075,0.8785046728971962,1.0,3.946917772293091
7,all,acc,60,1,0.7424892703862661,0.8841201716738197,1.0,3.8910515308380127
8,all,acc,55,1,0.7459677419354839,0.8870967741935484,1.0,6.449028968811035
9,all,acc,50,1,0.7576923076923077,0.8923076923076924,1.0,3.9252796173095703
