,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6690140845070423,0.8309859154929577,1.0,3.797712564468384
1,all,acc,90,1,0.68,0.84,1.0,3.8521523475646973
2,all,acc,85,1,0.691358024691358,0.845679012345679,1.0,6.458227157592773
3,all,acc,80,1,0.7058823529411765,0.8529411764705882,1.0,3.901771068572998
4,all,acc,75,1,0.7263157894736842,0.8631578947368421,1.0,4.00113320350647
5,all,acc,70,1,0.7414634146341463,0.8731707317073171,1.0,6.2239179611206055
6,all,acc,65,1,0.7454545454545455,0.8818181818181818,1.0,3.908954381942749
7,all,acc,60,1,0.7446808510638298,0.8808510638297873,1.0,3.9592230319976807
8,all,acc,55,1,0.7520325203252033,0.8861788617886179,1.0,7.218212842941284
9,all,acc,50,1,0.7587548638132295,0.8910505836575876,1.0,4.353257894515991
