,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6605166051660517,0.7396226415094339,1.0,1.915024757385254
1,all,acc,90,1,0.6527514231499051,0.7547528517110266,1.0,1.9403924942016602
2,all,acc,85,1,0.6346153846153846,0.7654784240150094,1.0,1.7819266319274902
3,all,acc,80,1,0.6854990583804144,0.7416520210896309,1.0,1.7397143840789795
4,all,acc,75,1,0.666058394160584,0.7482142857142857,1.0,2.0103964805603027
5,all,acc,70,1,0.6783831282952548,0.7527472527472527,1.0,1.6736321449279785
6,all,acc,65,1,0.6635687732342007,0.74573055028463,1.0,1.8049137592315674
7,all,acc,60,1,0.6647619047619048,0.7431192660550459,1.0,1.659226655960083
8,all,acc,55,1,0.6487523992322457,0.7279693486590039,1.0,1.7892656326293945
9,all,acc,50,1,0.6588021778584392,0.7676579925650557,1.0,1.6784210205078125
