,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6258992805755396,0.8273381294964028,1.0,3.8408002853393555
1,all,acc,90,1,0.6474358974358975,0.8397435897435898,1.0,6.26436972618103
2,all,acc,85,1,0.6744186046511628,0.8488372093023255,1.0,3.971018075942993
3,all,acc,80,1,0.7037037037037037,0.8571428571428571,1.0,3.8838019371032715
4,all,acc,75,1,0.7294685990338164,0.8695652173913043,1.0,6.368176221847534
5,all,acc,70,1,0.7333333333333333,0.8711111111111111,1.0,3.971395969390869
6,all,acc,65,1,0.7405857740585774,0.8744769874476988,1.0,4.009694337844849
7,all,acc,60,1,0.744,0.872,1.0,6.236175775527954
8,all,acc,55,1,0.7462121212121212,0.8787878787878788,1.0,3.875
9,all,acc,50,1,0.7472924187725631,0.8844765342960289,1.0,3.9509084224700928
