,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.684931506849315,0.8287671232876712,1.0,3.7867541313171387
1,all,acc,90,1,0.6993464052287581,0.8366013071895425,1.0,3.8849034309387207
2,all,acc,85,1,0.7037037037037037,0.8395061728395061,1.0,6.378198623657227
3,all,acc,80,1,0.7257142857142858,0.8514285714285714,1.0,3.927262544631958
4,all,acc,75,1,0.7395833333333334,0.859375,1.0,4.03370475769043
5,all,acc,70,1,0.7572815533980582,0.8689320388349514,1.0,6.261976480484009
6,all,acc,65,1,0.7678571428571429,0.875,1.0,3.916309356689453
7,all,acc,60,1,0.773109243697479,0.8739495798319328,1.0,3.897829532623291
8,all,acc,55,1,0.776,0.88,1.0,6.331893444061279
9,all,acc,50,1,0.7803030303030303,0.8825757575757576,1.0,3.8739867210388184
