,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.6618705035971223,0.7050359712230215,0.6618705035971223,0,0,0,4.897895336151123
1,all,acc,140,90,1,0.6618705035971223,0.7338129496402878,0.6618705035971223,0,0,0,2.275934934616089
2,all,acc,140,85,1,0.6618705035971223,0.7338129496402878,0.6618705035971223,0,0,0,2.1013553142547607
3,all,acc,140,80,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.2649636268615723
4,all,acc,140,75,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.249957323074341
5,all,acc,140,70,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,4.999624967575073
6,all,acc,140,65,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.1741831302642822
7,all,acc,140,60,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.2908716201782227
8,all,acc,140,55,1,0.6618705035971223,0.7338129496402878,0.6618705035971223,0,0,0,2.299847364425659
9,all,acc,140,50,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.344726800918579
