,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3024523160762943,0.4822888283378747,1.0,6.763906240463257
1,all,acc,90,1,0.3674418604651163,0.5209302325581395,1.0,4.0821733474731445
2,all,acc,85,1,0.4346938775510204,0.5673469387755102,1.0,6.7100749015808105
3,all,acc,80,1,0.5017857142857143,0.6107142857142858,1.0,4.023826360702515
4,all,acc,75,1,0.5402298850574713,0.6403940886699507,1.0,6.7870934009552
5,all,acc,70,1,0.575113808801214,0.6676783004552352,1.0,4.315539836883545
6,all,acc,65,1,0.6083916083916084,0.6937062937062937,1.0,6.786479711532593
7,all,acc,60,1,0.6236559139784946,0.7056451612903226,1.0,6.681785821914673
8,all,acc,55,1,0.6401028277634961,0.718508997429306,1.0,7.047897577285767
9,all,acc,50,1,0.6477987421383647,0.7245283018867924,1.0,7.012157440185547
