,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5945945945945946,0.7297297297297297,1.0,6.0682268142700195
1,all,acc,90,1,0.6227544910179641,0.7544910179640718,1.0,3.905068874359131
2,all,acc,85,1,0.6542553191489362,0.7712765957446809,1.0,3.8575868606567383
3,all,acc,80,1,0.6792452830188679,0.7877358490566038,1.0,6.355853319168091
4,all,acc,75,1,0.6861924686192469,0.7866108786610879,1.0,3.9080491065979004
5,all,acc,70,1,0.6875,0.7904411764705882,1.0,3.909102439880371
6,all,acc,65,1,0.6925675675675675,0.8006756756756757,1.0,6.546772718429565
7,all,acc,60,1,0.6978193146417445,0.8037383177570093,1.0,4.046096324920654
8,all,acc,55,1,0.7040229885057471,0.8132183908045977,1.0,6.578547716140747
9,all,acc,50,1,0.7058823529411765,0.8155080213903744,1.0,4.032474994659424
