,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6013986013986014,0.7762237762237763,1.0,3.7665176391601562
1,all,acc,90,1,0.6234567901234568,0.7901234567901234,1.0,6.31441330909729
2,all,acc,85,1,0.651685393258427,0.8089887640449438,1.0,3.950000286102295
3,all,acc,80,1,0.6565656565656566,0.8232323232323232,1.0,3.8793976306915283
4,all,acc,75,1,0.6746411483253588,0.8325358851674641,1.0,6.362633943557739
5,all,acc,70,1,0.691304347826087,0.8391304347826087,1.0,3.935011386871338
6,all,acc,65,1,0.6968503937007874,0.84251968503937,1.0,4.068233251571655
7,all,acc,60,1,0.7169117647058824,0.8529411764705882,1.0,6.270910263061523
8,all,acc,55,1,0.7214765100671141,0.8624161073825504,1.0,3.9085793495178223
9,all,acc,50,1,0.7335423197492164,0.8714733542319749,1.0,3.886028289794922
