,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7100591715976331,0.7928994082840237,1.0,3.959149122238159
1,all,acc,90,1,0.6784260515603799,0.751696065128901,1.0,6.784239768981934
2,all,acc,85,1,0.6695979899497487,0.7437185929648241,1.0,7.098660469055176
3,all,acc,80,1,0.6625615763546798,0.7376847290640394,1.0,6.984892845153809
4,all,acc,75,1,0.6581196581196581,0.7326007326007326,1.0,7.151601791381836
5,all,acc,70,1,0.6581196581196581,0.7326007326007326,1.0,6.990042686462402
6,all,acc,65,1,0.6581196581196581,0.7326007326007326,1.0,7.083927631378174
7,all,acc,60,1,0.6581196581196581,0.7326007326007326,1.0,7.018305540084839
8,all,acc,55,1,0.6581196581196581,0.7326007326007326,1.0,7.234721660614014
9,all,acc,50,1,0.6581196581196581,0.7326007326007326,1.0,6.992127180099487
