,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6026490066225165,0.7682119205298014,1.0,3.903496026992798
1,all,acc,90,1,0.6111111111111112,0.7716049382716049,1.0,6.269346475601196
2,all,acc,85,1,0.6483516483516484,0.7967032967032966,1.0,3.931105613708496
3,all,acc,80,1,0.6512820512820513,0.7948717948717948,1.0,3.946593999862671
4,all,acc,75,1,0.6590909090909091,0.8090909090909091,1.0,6.408627986907959
5,all,acc,70,1,0.6680851063829787,0.8085106382978723,1.0,3.930769920349121
6,all,acc,65,1,0.6846153846153846,0.823076923076923,1.0,4.097597360610962
7,all,acc,60,1,0.7048611111111112,0.8368055555555556,1.0,6.1708314418792725
8,all,acc,55,1,0.7229299363057324,0.8471337579617835,1.0,3.8801591396331787
9,all,acc,50,1,0.7294117647058823,0.8558823529411764,1.0,3.9432523250579834
