,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5684931506849316,0.7671232876712328,1.0,3.8562421798706055
1,all,acc,90,1,0.5987654320987654,0.7777777777777778,1.0,6.27135968208313
2,all,acc,85,1,0.6306818181818182,0.7897727272727273,1.0,3.9614930152893066
3,all,acc,80,1,0.6512820512820513,0.8,1.0,3.840578079223633
4,all,acc,75,1,0.6515837104072398,0.8099547511312217,1.0,6.426910877227783
5,all,acc,70,1,0.6666666666666666,0.823045267489712,1.0,3.9322407245635986
6,all,acc,65,1,0.688212927756654,0.8326996197718631,1.0,6.672427654266357
7,all,acc,60,1,0.708904109589041,0.8458904109589042,1.0,4.000578165054321
8,all,acc,55,1,0.7070063694267515,0.8503184713375797,1.0,6.632892847061157
9,all,acc,50,1,0.7130177514792899,0.8579881656804734,1.0,4.0461931228637695
