,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6654275092936803,0.7272727272727273,1.0,1.6304826736450195
1,all,acc,90,1,0.6309963099630996,0.7491039426523297,1.0,1.523439645767212
2,all,acc,85,1,0.6534296028880866,0.7240143369175627,1.0,1.527146816253662
3,all,acc,80,1,0.6830985915492958,0.7368421052631579,1.0,1.3765835762023926
4,all,acc,75,1,0.6718146718146718,0.6985815602836879,1.0,1.5096948146820068
5,all,acc,70,1,0.668918918918919,0.7561837455830389,1.0,1.3914177417755127
6,all,acc,65,1,0.6692913385826772,0.7454545454545455,1.0,1.499612808227539
7,all,acc,60,1,0.6535714285714286,0.7611940298507462,1.0,1.3892390727996826
8,all,acc,55,1,0.6814814814814815,0.7415730337078652,1.0,1.6719272136688232
9,all,acc,50,1,0.669260700389105,0.7556390977443609,1.0,1.5585942268371582
