,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6424050632911392,0.7451612903225806,1.0,1.6251046657562256
1,all,acc,90,1,0.6894586894586895,0.7463126843657817,1.0,1.670076847076416
2,all,acc,85,1,0.6695906432748538,0.75,1.0,1.4368255138397217
3,all,acc,80,1,0.6435045317220544,0.7299703264094956,1.0,1.5601813793182373
4,all,acc,75,1,0.6491228070175439,0.7579250720461095,1.0,1.4341704845428467
5,all,acc,70,1,0.6676300578034682,0.7614942528735632,1.0,1.5681750774383545
6,all,acc,65,1,0.6596385542168675,0.7306501547987616,1.0,1.4234473705291748
7,all,acc,60,1,0.6317280453257791,0.7638483965014577,1.0,1.5997493267059326
8,all,acc,55,1,0.6795252225519288,0.739010989010989,1.0,1.575291395187378
9,all,acc,50,1,0.6375,0.7415730337078652,1.0,1.623081922531128
