,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,4.900888442993164
1,all,acc,140,90,1,0.6618705035971223,0.7338129496402878,0.6618705035971223,0,0,0,2.2509782314300537
2,all,acc,140,85,1,0.6618705035971223,0.7338129496402878,0.6618705035971223,0,0,0,2.0894107818603516
3,all,acc,140,80,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.2579586505889893
4,all,acc,140,75,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.3217885494232178
5,all,acc,140,70,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,4.884215593338013
6,all,acc,140,65,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.154237747192383
7,all,acc,140,60,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.3078248500823975
8,all,acc,140,55,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.3387436866760254
9,all,acc,140,50,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.3866374492645264
