,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6258064516129033,0.7483870967741936,1.0,3.7499568462371826
1,all,acc,90,1,0.6411764705882353,0.7647058823529411,1.0,3.8862826824188232
2,all,acc,85,1,0.6683937823834197,0.7927461139896373,1.0,6.359012603759766
3,all,acc,80,1,0.6807511737089202,0.8028169014084507,1.0,3.8771743774414062
4,all,acc,75,1,0.6995708154506438,0.8111587982832618,1.0,4.031713485717773
5,all,acc,70,1,0.7015503875968992,0.8255813953488372,1.0,6.2051780223846436
6,all,acc,65,1,0.7092198581560284,0.8333333333333334,1.0,3.947838068008423
7,all,acc,60,1,0.7026143790849673,0.8300653594771242,1.0,3.940213203430176
8,all,acc,55,1,0.7073170731707317,0.8353658536585366,1.0,6.58474326133728
9,all,acc,50,1,0.7166666666666667,0.8416666666666667,1.0,4.038058280944824
