,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5944055944055944,0.7412587412587412,1.0,4.05910587310791
1,all,acc,90,1,0.6363636363636364,0.7575757575757576,1.0,6.457112550735474
2,all,acc,85,1,0.6451612903225806,0.7741935483870968,1.0,3.9089748859405518
3,all,acc,80,1,0.6570048309178744,0.7874396135265701,1.0,3.936391830444336
4,all,acc,75,1,0.6837606837606838,0.8076923076923077,1.0,6.411860466003418
5,all,acc,70,1,0.6821705426356589,0.810077519379845,1.0,3.914292812347412
6,all,acc,65,1,0.6897810218978102,0.8175182481751825,1.0,3.9718635082244873
7,all,acc,60,1,0.7009646302250804,0.8263665594855305,1.0,6.313493728637695
8,all,acc,55,1,0.7027027027027027,0.8318318318318318,1.0,3.9339232444763184
9,all,acc,50,1,0.7094972067039106,0.835195530726257,1.0,3.9722235202789307
