,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.19324577861163228,0.3921200750469043,1.0,6.6236982345581055
1,all,acc,90,1,0.2353870458135861,0.4423380726698262,1.0,6.712498426437378
2,all,acc,85,1,0.30952380952380953,0.484593837535014,1.0,7.094715118408203
3,all,acc,80,1,0.37515842839036756,0.5272496831432193,1.0,4.427933216094971
4,all,acc,75,1,0.4119047619047619,0.5523809523809524,1.0,6.7689049243927
5,all,acc,70,1,0.4601092896174863,0.585792349726776,1.0,6.984142541885376
6,all,acc,65,1,0.4896694214876033,0.6084710743801653,1.0,7.101100206375122
7,all,acc,60,1,0.53440150801131,0.6427898209236569,1.0,7.10274863243103
8,all,acc,55,1,0.5745047372954349,0.673557278208441,1.0,7.0923237800598145
9,all,acc,50,1,0.6044835868694955,0.6965572457966374,1.0,7.131543397903442
