,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3058510638297872,0.5026595744680851,1.0,6.542621850967407
1,all,acc,90,1,0.3887640449438202,0.5393258426966292,1.0,3.9472694396972656
2,all,acc,85,1,0.4462474645030426,0.5760649087221096,1.0,6.736831426620483
3,all,acc,80,1,0.49162011173184356,0.6089385474860335,1.0,4.235596418380737
4,all,acc,75,1,0.5300171526586621,0.6380789022298456,1.0,6.730560302734375
5,all,acc,70,1,0.5698587127158555,0.6687598116169545,1.0,6.6110007762908936
6,all,acc,65,1,0.6034732272069464,0.6946454413892909,1.0,6.979196071624756
7,all,acc,60,1,0.6277173913043478,0.7133152173913043,1.0,4.12288761138916
8,all,acc,55,1,0.6482670089858793,0.7291399229781772,1.0,7.004653692245483
9,all,acc,50,1,0.654911838790932,0.7342569269521411,1.0,6.749503135681152
