,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6066666666666667,0.7466666666666667,1.0,6.075087308883667
1,all,acc,90,1,0.6204819277108434,0.7650602409638554,1.0,3.889007091522217
2,all,acc,85,1,0.6521739130434783,0.782608695652174,1.0,4.039936542510986
3,all,acc,80,1,0.6748768472906403,0.8029556650246306,1.0,6.261215448379517
4,all,acc,75,1,0.6858407079646017,0.8141592920353983,1.0,3.93485426902771
5,all,acc,70,1,0.6968503937007874,0.8267716535433071,1.0,3.892899751663208
6,all,acc,65,1,0.6917562724014337,0.8279569892473119,1.0,6.284428834915161
7,all,acc,60,1,0.7060702875399361,0.8370607028753994,1.0,3.8799614906311035
8,all,acc,55,1,0.7104477611940299,0.835820895522388,1.0,6.6458046436309814
9,all,acc,50,1,0.7103064066852368,0.8356545961002786,1.0,4.048708200454712
