,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6382978723404256,0.7943262411347518,1.0,3.8003573417663574
1,all,acc,90,1,0.6751592356687898,0.8089171974522293,1.0,3.859009265899658
2,all,acc,85,1,0.6878612716763006,0.8208092485549133,1.0,6.36143684387207
3,all,acc,80,1,0.7083333333333334,0.8229166666666666,1.0,3.843912124633789
4,all,acc,75,1,0.7294685990338164,0.8357487922705314,1.0,4.089280605316162
5,all,acc,70,1,0.7399103139013453,0.8475336322869955,1.0,6.29310417175293
6,all,acc,65,1,0.7383966244725738,0.8481012658227848,1.0,3.9417150020599365
7,all,acc,60,1,0.7430830039525692,0.857707509881423,1.0,3.899535655975342
8,all,acc,55,1,0.7537878787878788,0.8636363636363636,1.0,6.595180511474609
9,all,acc,50,1,0.7651245551601423,0.8683274021352313,1.0,3.988255500793457
