,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6357615894039735,0.8013245033112583,1.0,6.223417520523071
1,all,acc,90,1,0.6568047337278107,0.8106508875739645,1.0,3.902942180633545
2,all,acc,85,1,0.6666666666666666,0.8166666666666667,1.0,4.0608742237091064
3,all,acc,80,1,0.6767676767676768,0.8282828282828283,1.0,6.2183215618133545
4,all,acc,75,1,0.6944444444444444,0.8379629629629629,1.0,3.9559104442596436
5,all,acc,70,1,0.7033898305084746,0.8432203389830508,1.0,3.912926435470581
6,all,acc,65,1,0.7114624505928854,0.841897233201581,1.0,6.320998907089233
7,all,acc,60,1,0.7210144927536232,0.855072463768116,1.0,3.883769989013672
8,all,acc,55,1,0.7266666666666667,0.8666666666666667,1.0,4.036714553833008
9,all,acc,50,1,0.7350157728706624,0.8706624605678234,1.0,6.214881658554077
