,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.6618705035971223,0.7122302158273381,0.6618705035971223,0,0,0,4.849050045013428
1,all,acc,140,90,1,0.6618705035971223,0.7338129496402878,0.6618705035971223,0,0,0,4.813122510910034
2,all,acc,140,85,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,4.628594875335693
3,all,acc,140,80,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,4.972719192504883
4,all,acc,140,75,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.3507132530212402
5,all,acc,140,70,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,4.81913161277771
6,all,acc,140,65,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.825069189071655
7,all,acc,140,60,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,7.5009331703186035
8,all,acc,140,55,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.9836671352386475
9,all,acc,140,50,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,5.046498775482178
