,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6027397260273972,0.773972602739726,1.0,3.7520315647125244
1,all,acc,90,1,0.6445783132530121,0.7951807228915663,1.0,3.8798558712005615
2,all,acc,85,1,0.6610169491525424,0.807909604519774,1.0,6.382648706436157
3,all,acc,80,1,0.671875,0.8072916666666666,1.0,3.9131460189819336
4,all,acc,75,1,0.6981132075471698,0.8207547169811321,1.0,4.098139524459839
5,all,acc,70,1,0.7063829787234043,0.8340425531914893,1.0,6.249274015426636
6,all,acc,65,1,0.7209302325581395,0.8449612403100775,1.0,3.931661367416382
7,all,acc,60,1,0.7330960854092526,0.8540925266903915,1.0,3.9648735523223877
8,all,acc,55,1,0.7450331125827815,0.8609271523178808,1.0,6.598797559738159
9,all,acc,50,1,0.7530487804878049,0.8628048780487805,1.0,4.0769805908203125
