,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6965408805031447,0.809748427672956,1.0,6.9891321659088135
1,all,acc,90,1,0.6662531017369727,0.7580645161290323,1.0,7.045013427734375
2,all,acc,85,1,0.6568986568986569,0.7472527472527473,1.0,7.194108009338379
3,all,acc,80,1,0.6568986568986569,0.7472527472527473,1.0,7.024523735046387
4,all,acc,75,1,0.6568986568986569,0.7472527472527473,1.0,7.20835280418396
5,all,acc,70,1,0.6568986568986569,0.7472527472527473,1.0,7.047640562057495
6,all,acc,65,1,0.6568986568986569,0.7472527472527473,1.0,4.271964073181152
7,all,acc,60,1,0.6568986568986569,0.7472527472527473,1.0,7.010214805603027
8,all,acc,55,1,0.6568986568986569,0.7472527472527473,1.0,6.868161678314209
9,all,acc,50,1,0.6568986568986569,0.7472527472527473,1.0,7.022173643112183
