,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7307692307692307,0.8051282051282052,1.0,7.1453564167022705
1,all,acc,90,1,0.782983970406905,0.8335388409371147,1.0,7.436607122421265
2,all,acc,85,1,0.7996930161166539,0.8411358403683806,1.0,13.535536050796509
3,all,acc,80,1,0.7899057464274856,0.8285193067801764,1.0,14.01993465423584
4,all,acc,75,1,0.7683852394661084,0.8086888249149438,1.0,14.790979146957397
5,all,acc,70,1,0.7372679676344598,0.7831984769157544,1.0,17.137767553329468
6,all,acc,65,1,0.7083517454706142,0.7569597878921785,1.0,17.79098916053772
7,all,acc,60,1,0.6923732424371538,0.7422241158926289,1.0,17.70948886871338
8,all,acc,55,1,0.6782536726670805,0.7310159321332506,1.0,17.70263385772705
9,all,acc,50,1,0.6691056910569105,0.7241869918699188,1.0,17.67288112640381
