,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5251798561151079,0.6115107913669064,1.0,3.8668267726898193
1,all,acc,90,1,0.5316455696202531,0.6139240506329114,1.0,3.8981287479400635
2,all,acc,85,1,0.5536723163841808,0.6214689265536724,1.0,6.39083194732666
3,all,acc,80,1,0.582089552238806,0.6467661691542289,1.0,3.916184425354004
4,all,acc,75,1,0.588495575221239,0.6460176991150443,1.0,4.062007188796997
5,all,acc,70,1,0.6106870229007634,0.6755725190839694,1.0,6.178042411804199
6,all,acc,65,1,0.5953177257525084,0.6755852842809364,1.0,3.9017629623413086
7,all,acc,60,1,0.5988023952095808,0.6856287425149701,1.0,3.9657275676727295
8,all,acc,55,1,0.6058201058201058,0.6851851851851852,1.0,6.609024524688721
9,all,acc,50,1,0.6139534883720931,0.6976744186046512,1.0,4.097991466522217
