,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5547945205479452,0.684931506849315,1.0,6.13987922668457
1,all,acc,90,1,0.5662650602409639,0.6867469879518072,1.0,3.9070842266082764
2,all,acc,85,1,0.5617977528089888,0.6797752808988764,1.0,4.112260341644287
3,all,acc,80,1,0.5891089108910891,0.7029702970297029,1.0,6.2067272663116455
4,all,acc,75,1,0.6140350877192983,0.7280701754385965,1.0,3.9169576168060303
5,all,acc,70,1,0.6309523809523809,0.746031746031746,1.0,3.886931896209717
6,all,acc,65,1,0.6395759717314488,0.7561837455830389,1.0,6.361984491348267
7,all,acc,60,1,0.6472491909385113,0.7605177993527508,1.0,3.898378372192383
8,all,acc,55,1,0.6627218934911243,0.7751479289940828,1.0,6.588164329528809
9,all,acc,50,1,0.6569148936170213,0.7659574468085106,1.0,3.994652032852173
