,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6622807017543859,0.7526555386949925,1.0,1.8634185791015625
1,all,acc,90,1,0.6610687022900763,0.75,1.0,1.7033123970031738
2,all,acc,85,1,0.6615620214395099,0.7558479532163743,1.0,1.8516931533813477
3,all,acc,80,1,0.6602658788774003,0.7334360554699538,1.0,1.7041027545928955
4,all,acc,75,1,0.6817496229260935,0.7531734837799718,1.0,1.8597064018249512
5,all,acc,70,1,0.6879875195007801,0.7699386503067485,1.0,1.6949682235717773
6,all,acc,65,1,0.6548672566371682,0.7311178247734139,1.0,1.8364505767822266
7,all,acc,60,1,0.6756756756756757,0.7454268292682927,1.0,1.6936509609222412
8,all,acc,55,1,0.6656760772659732,0.7514970059880239,1.0,1.8451547622680664
9,all,acc,50,1,0.6710334788937409,0.7526717557251908,1.0,1.7063453197479248
