,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6190476190476191,0.7346938775510204,1.0,3.8494527339935303
1,all,acc,90,1,0.6226415094339622,0.7484276729559748,1.0,6.322363615036011
2,all,acc,85,1,0.6557377049180327,0.7704918032786885,1.0,3.8967812061309814
3,all,acc,80,1,0.6634146341463415,0.7804878048780488,1.0,3.9599506855010986
4,all,acc,75,1,0.6866952789699571,0.7896995708154506,1.0,6.395080804824829
5,all,acc,70,1,0.6941176470588235,0.807843137254902,1.0,3.94797420501709
6,all,acc,65,1,0.701067615658363,0.8113879003558719,1.0,4.093197822570801
7,all,acc,60,1,0.7083333333333334,0.8173076923076923,1.0,6.240772008895874
8,all,acc,55,1,0.7217391304347827,0.8260869565217391,1.0,3.9861600399017334
9,all,acc,50,1,0.7146666666666667,0.824,1.0,3.998941659927368
