,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.647887323943662,0.8169014084507042,1.0,6.307928562164307
1,all,acc,90,1,0.6666666666666666,0.8300653594771242,1.0,3.8356893062591553
2,all,acc,85,1,0.6807228915662651,0.8373493975903614,1.0,4.03818941116333
3,all,acc,80,1,0.6971428571428572,0.8457142857142858,1.0,6.327333450317383
4,all,acc,75,1,0.7135416666666666,0.8541666666666666,1.0,3.8797292709350586
5,all,acc,70,1,0.7317073170731707,0.8634146341463415,1.0,3.9013872146606445
6,all,acc,65,1,0.7375565610859729,0.8733031674208145,1.0,6.627499341964722
7,all,acc,60,1,0.7468354430379747,0.8734177215189873,1.0,3.931596517562866
8,all,acc,55,1,0.75,0.876984126984127,1.0,6.4396138191223145
9,all,acc,50,1,0.7622641509433963,0.8830188679245283,1.0,3.9007556438446045
