,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7636363636363637,0.8454545454545455,1.0,6.8277647495269775
1,all,acc,90,1,0.8144126357354393,0.8845014807502468,1.0,7.173959732055664
2,all,acc,85,1,0.7933474876150035,0.8690728945506015,1.0,7.657499074935913
3,all,acc,80,1,0.7548661800486618,0.8345498783454988,1.0,10.005645990371704
4,all,acc,75,1,0.7307692307692307,0.8059954751131222,1.0,7.794477224349976
5,all,acc,70,1,0.7052178590640129,0.7805271651425497,1.0,10.303543090820312
6,all,acc,65,1,0.6847316310578426,0.7582073996873372,1.0,10.289951801300049
7,all,acc,60,1,0.6776519052523172,0.7497425334706488,1.0,7.749998092651367
8,all,acc,55,1,0.6692073170731707,0.7398373983739838,1.0,10.536002159118652
9,all,acc,50,1,0.6673417721518987,0.7372151898734177,1.0,10.45006251335144
