,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.14477611940298507,0.3417910447761194,1.0,6.888371467590332
1,all,acc,90,1,0.17829457364341086,0.3850129198966408,1.0,6.997583389282227
2,all,acc,85,1,0.22538552787663108,0.4151838671411625,1.0,7.202737808227539
3,all,acc,80,1,0.2874058127018299,0.4542518837459634,1.0,7.2057945728302
4,all,acc,75,1,0.3458498023715415,0.49703557312252966,1.0,7.271518230438232
5,all,acc,70,1,0.39098436062557496,0.5280588776448942,1.0,7.141650676727295
6,all,acc,65,1,0.4385072094995759,0.5614927905004241,1.0,7.427946329116821
7,all,acc,60,1,0.48442367601246106,0.5919003115264797,1.0,7.321933031082153
8,all,acc,55,1,0.5308291991495393,0.628632175761871,1.0,7.150505304336548
9,all,acc,50,1,0.5661861074705111,0.6566186107470511,1.0,7.172086477279663
