,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5545454545454546,0.6454545454545455,1.0,3.89793062210083
1,all,acc,90,1,0.5564516129032258,0.6370967741935484,1.0,6.270601987838745
2,all,acc,85,1,0.5586206896551724,0.6344827586206897,1.0,3.940497398376465
3,all,acc,80,1,0.5581395348837209,0.6337209302325582,1.0,3.9491031169891357
4,all,acc,75,1,0.5654450261780105,0.643979057591623,1.0,6.64400053024292
5,all,acc,70,1,0.5526315789473685,0.6271929824561403,1.0,4.065544128417969
6,all,acc,65,1,0.5805243445692884,0.6441947565543071,1.0,6.614313364028931
7,all,acc,60,1,0.6080246913580247,0.6697530864197531,1.0,4.110858201980591
8,all,acc,55,1,0.6,0.6575342465753424,1.0,6.556321620941162
9,all,acc,50,1,0.5935334872979214,0.648960739030023,1.0,6.780997276306152
