,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6666666666666666,0.7227891156462585,1.0,2.625037431716919
1,all,acc,90,1,0.6564841498559078,0.7226606538895152,1.0,2.750438928604126
2,all,acc,85,1,0.6490140845070422,0.7331444759206799,1.0,2.633455991744995
3,all,acc,80,1,0.6457501426126641,0.7137096774193549,1.0,2.744856119155884
4,all,acc,75,1,0.6634615384615384,0.7146092865232163,1.0,2.631963014602661
5,all,acc,70,1,0.6622325043377675,0.7378083763625932,1.0,2.7382912635803223
6,all,acc,65,1,0.6520989074180563,0.730660643704122,1.0,2.6209053993225098
7,all,acc,60,1,0.6777389277389277,0.7286866359447005,1.0,2.727837085723877
8,all,acc,55,1,0.6551912568306011,0.7149532710280374,1.0,2.6353230476379395
9,all,acc,50,1,0.653325817361894,0.7384701912260967,1.0,2.7740426063537598
