,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7603960396039604,0.8336633663366336,1.0,6.900619745254517
1,all,acc,90,1,0.7816550348953141,0.8564307078763709,1.0,7.103129863739014
2,all,acc,85,1,0.7574893009985735,0.8395149786019972,1.0,7.620482921600342
3,all,acc,80,1,0.7295029051000645,0.8069722401549386,1.0,9.829959630966187
4,all,acc,75,1,0.6967113276492083,0.7710109622411693,1.0,7.756907939910889
5,all,acc,70,1,0.6845238095238095,0.7571428571428571,1.0,10.053622484207153
6,all,acc,65,1,0.6758661186142102,0.7475044039929536,1.0,7.74955153465271
7,all,acc,60,1,0.6689895470383276,0.7392566782810686,1.0,10.334415912628174
8,all,acc,55,1,0.668018539976825,0.7381228273464658,1.0,10.227077007293701
9,all,acc,50,1,0.6674378253325621,0.7368421052631579,1.0,7.674474716186523
